"id","loss"
8935,2.13966144221562
68060,1.58533563323501
85220,1.56573890978302
94284,0.582910507678309
73298,1.3758625409678
77339,0.682048492328678
87463,0.544600701557358
8851,1.03435957306081
38640,0.542612535612531
44121,0.853663581258782
38342,0.999153213000736
91218,0.657888350927821
49557,0.678946987566955
76700,0.40859321016674
13887,0.653318237976907
54832,1.71119394130694
35046,0.777580808080807
81476,0.260526462472282
6780,0.768990513585715
89692,0.675112803375961
32705,1.15217032752249
73771,0.690974560527192
50796,0.362966209286642
104106,1.15834862445776
62483,0.554620908503261
59311,1.39610595398753
2067,0.498692810457516
46282,1.01080814283755
82595,0.741989530822348
23250,1.00647124094802
89844,0.533755627470795
42062,1.27660754410135
45077,1.3009011566349
11853,0.10808270676691
78350,0.813835624042281
74154,0.541961508535038
38283,0.937879601564586
81687,0.563025317447144
55872,2.89721200869421
90883,0.798857826384142
95210,4.14257898534214
32554,0.905608520936694
61414,1.13490302316076
16980,0.591704710494183
81497,1.11248837296748
94560,0.882135731227836
26805,0.494302577052574
56021,0.274747474747472
50994,0.503783662587841
94413,0.85027357291831
34181,1.46094517244595
54641,0.72193209404974
7019,0.467087708587707
86240,0.420263122727519
103599,0.895029420441959
12939,0.457396320913348
3262,1.37575409036555
90734,0.469670005204061
96570,0.693007855978442
92370,0.744637745696569
64956,0.792801375610973
425,1.15737042352213
40901,5.21543304760255
39450,0.580481596175869
5996,0.555398429972733
63718,0.582676731535865
64188,1.56417778300131
64314,0.92388076786761
89789,1.4681761914556
7359,2.23097704835011
1298,1.989711078023
80397,0.900273314748547
74631,0.996749456826856
84154,0.694612809132159
87431,0.772217983598788
15744,0.675445813445813
27871,0.73277079433581
98848,0.647499670894408
5706,0.867419948787595
105017,0.641292879062229
104890,0.473945108583653
11603,0.361856521645993
91787,1.15033007827512
66302,1.23952449373812
14767,0.118663967611328
103850,0.75729549103001
74479,0.457529643616331
77239,1.81824843674843
39307,1.19234771606676
26703,0.748279869912223
3425,1.38088196203521
29992,0.413015802280508
92657,0.54166650600861
27819,0.403433291367502
2170,0.384661642766131
28413,1.46624654860104
17476,0.376918562918559
32342,1.19242990111024
28356,0.691224754376457
80376,1.11619428032122
69975,1.03025286068707
75083,0.101389355742293
17700,0.743515033842433
40397,0.82602367077367
103258,0.336703398997516
12535,0.54989185473396
11332,0.98466539640843
13552,0.85863317762389
62511,1.70520734820735
84400,0.765719400310731
9647,0.61005741148543
99792,0.365782747781974
5284,0.463468026125921
49459,0.980688552360379
79202,0.516515504447393
12337,0.778935422220252
29346,1.43675843403243
42899,1.51530633742476
101798,2.32828692827067
98874,0.308830687830686
17664,0.773010907794187
76935,0.346134404581769
32685,0.369422599674148
41976,1.06537497767684
29019,0.404649040272879
51686,1.42527854601539
10787,1.70057167050356
14079,0.506192638458892
11579,1.24225495362337
50814,0.972339306147356
99156,1.0200848662861
63867,2.24388804670848
90115,0.886937106523794
63387,0.74159742109742
52146,0.727733553970396
45983,0.506982685471848
57581,1.74552869281275
29704,0.298837862429968
97833,0.5532542223858
22815,0.589200479832059
5058,0.566005664671299
95988,0.569699004097611
12749,0.41490748338349
6503,0.322180675734081
60730,0.41991635869577
36145,0.704377670260023
104964,0.84141260365022
104171,1.90573069222373
88065,1.13281120937313
82187,0.917808947130154
67770,0.991142296357467
69402,0.384662489184935
89412,0.938258617572085
34276,0.739581201678724
29565,1.5091137045216
70056,0.843961843081811
66927,0.654567071272949
93242,0.222762424194313
68150,2.15771929289035
76680,0.409124869884158
81713,1.45468063389426
72238,1.78382794329853
36687,1.62457812271435
97242,1.25744449667979
59487,0.700276685732568
58180,2.20897559251894
89095,2.77805007465302
88563,0.405441878383054
82039,1.91251894158473
82989,0.385611970674664
49453,0.567192129393367
103058,1.31059251733246
18777,0.615589340913644
67223,0.589794757759154
34809,1.34998381385843
85401,1.5906111317876
75701,0.510668832257067
90629,0.406410364460674
57539,0.535833555333555
64174,2.58837297314542
105414,0.737554941274755
45335,0.405707292306364
42057,0.400137262720077
28340,1.36540337884223
42844,1.39380722167409
65318,0.379315451433095
29604,0.222362034594232
24945,1.3156017174833
68606,0.645802580861403
2698,1.66695482392851
45795,1.53018933843934
33412,0.586659647255622
12821,0.233984026465451
102348,0.245839811948171
36981,0.383546023177602
70792,0.755305387594861
35883,0.318930559063685
6063,0.45750685425685
63213,1.63648643739588
408,0.512924221375459
36764,1.0552046389856
75837,1.18196612646613
19749,0.869057422596896
102064,0.704212140113069
45850,0.432521857857771
95273,0.408840818423636
7458,0.286641469641469
29244,0.65518488944263
63115,0.367582571940157
64989,1.12578404344194
97848,1.72431571418491
72045,1.07431833995611
99753,0.80912481830748
56136,0.962972579765149
8089,1.27074846839321
75748,1.01437215542169
35315,1.10146858593763
51011,0.321881032022672
14029,0.795810178154605
83757,0.554937995555642
103246,0.714798498342616
55916,0.209614035087717
30633,1.13093813553721
35261,1.23343732411379
82264,1.57842306764443
47816,0.691155051404277
86298,0.0992962962962922
58900,0.54264339120918
24090,1.59683944005771
9273,0.899312419033781
90643,1.88674217220115
17147,0.604478494931281
80255,1.38121582551149
77759,0.418517664109769
26530,1.12088850548603
53190,0.880767896992355
70217,0.863228891822545
8640,0.38251637045445
92262,0.736071731215692
69486,0.514726931708352
51089,0.66733828744355
37530,1.82930983135085
71967,0.222771929824555
34867,0.375938621005184
90382,0.587697573868627
50007,1.26507483480858
28681,0.08326478967655
67393,1.02229184214478
86268,0.26249810131389
82918,0.844204359108384
70991,0.940142825011246
7495,0.552522995522996
42133,2.01539684441232
43181,0.310372473530368
76682,4.1038800834242
23058,0.90341190800943
21322,2.45923306223074
47717,2.86531399628923
97237,0.625474134053081
46877,0.802442714205871
10800,0.590062156654262
61516,0.681363066213685
97972,0.329647795960485
12739,1.74108316222248
16278,0.571729656308602
24002,0.446844681147312
59915,0.886282157413736
72092,1.26422892197815
104280,1.1670590617959
42681,0.187320261437908
5702,0.619643808376007
2102,1.54651439244164
26606,0.864345118389236
85670,2.39448459240564
35797,2.18807026524674
54239,0.457240631229794
80273,0.642628844839368
52368,0.774980482423207
44335,1.00549417747715
15346,0.567175961837727
103200,0.481500512702525
8292,0.885026636761931
48316,1.13953288117684
6869,0.779418763010868
10557,1.17723498737818
91188,0.549923708357919
14426,0.781288262219377
81515,0.144354090354085
70435,1.1330281985816
100403,1.79900041771094
95849,1.27379538080312
88359,0.314150382268803
25059,0.71639417989418
56665,1.10189854166015
96578,0.942228966309462
25151,1.10554037336932
75773,0.429716262581588
58769,0.899413172941037
29030,1.01769766485092
23867,0.945792651248534
88686,0.786268849084638
1650,1.52450909167086
80210,0.603325489325489
102427,0.589768417742102
47996,0.652516934590464
46110,2.25351223017322
67953,0.703677865936379
66318,0.301290566731743
54810,1.66995413791002
93256,2.25841060733785
75712,0.826486216598445
56313,0.195868720460825
81043,2.21399077530656
95117,0.482567921586497
91083,0.669781379124259
90126,0.468072206660439
49672,0.889557377836016
15698,0.883589927129401
52371,1.13262794598476
28099,0.660200658446014
58405,0.489723451528405
22968,0.932372900462683
58209,0.397284617687094
23655,3.81607597739951
21632,1.46408337577455
17043,0.648213980950823
89239,0.823895274717256
58649,0.60677550972133
63920,2.00254177928481
912,0.820075537923835
101793,0.328677081088845
46590,0.580070251872882
30380,0.202590192487251
57771,2.04987361477532
67530,0.621633939360719
41179,1.7119650640324
75824,0.608047798492069
48321,1.29645126576783
34222,0.649841588064498
462,0.669276999688764
25048,0.442314819711879
31611,1.56079257550155
26569,1.25115217299041
68448,0.423761904761904
101678,0.391740514387571
2886,0.796497160734003
29856,2.10891224541999
32794,2.57000640736399
80507,1.28670618024333
73619,0.906141143456933
54564,0.883647711937186
10149,0.306370869183563
2936,0.556938571175413
104073,0.949821603834761
5721,0.473347457266962
94761,0.583965901201195
56906,0.712527986404148
46274,0.631487713381676
26786,0.496145432081965
15684,0.673962410396621
101160,0.742317422343738
57796,0.842271090364744
58699,1.4582871526192
46990,1.4266149172465
59841,0.40579634764387
73072,0.265355889724306
27078,0.827921666597363
38750,0.82788165102871
11116,0.712912205727995
1464,0.705499836220424
35562,2.15918298643221
49133,0.372092233474584
85392,0.283985250588191
20863,0.739441120254588
80170,0.983428291007234
22399,0.793286715720926
97930,0.923607812781187
97206,1.01787067530566
98019,0.921342306672802
27809,0.910518885368731
32698,0.808650645908386
45501,1.08669741037543
27591,1.10634712243381
23413,0.871991657322153
64258,0.942653108358217
68182,0.407471314346701
35262,0.914407229509396
103189,1.6214445905545
91423,0.878594284857442
76312,0.415943825352494
39050,0.819654516507457
70081,1.46656551795871
30285,1.50053196977887
69687,0.591134779994687
85598,1.09488587481776
49021,0.46607156402822
56012,0.636205631858109
66935,1.17025787507986
26063,0.427582803247663
56867,0.0660537518037518
7780,1.52353210449108
28039,0.815949203817624
42360,0.828178114798858
45274,0.119523923444971
11233,0.156281784492308
101887,0.701589402427637
64893,0.403054087954242
71782,1.18395989619829
25113,0.370308909528718
64164,2.68831854010569
4743,0.529562698739169
24214,0.373503705158504
56551,1.0061011936693
61902,0.78582530607221
33267,1.04421073668906
85057,0.484556999301581
83297,1.08371568701909
4718,0.59851085026085
2400,0.367302360121246
64850,0.940595416394178
73279,0.446529732135769
41842,1.13685070296061
20828,0.781556082949272
32079,0.695517988604676
70085,0.657934063757593
76252,1.30441982807927
26936,1.80126267434549
18276,1.01351151219495
102632,0.482837301587301
37945,1.02353910520164
71226,0.286955832838184
8365,0.464476280771172
41267,0.713115815957921
12664,0.467363269284317
70627,0.858236728699576
98218,1.81747502451682
45652,1.21121219867737
43711,0.254872400990822
98210,0.672875008605659
70754,2.35117892716732
28379,0.723860975654319
64969,1.31250819172801
69396,1.08505007468165
35077,0.217599016480595
67804,0.737818226120857
65654,0.478861394424861
39831,0.732160430298975
48147,3.31090616653155
78919,0.331031747062707
22954,1.088835676564
9512,1.230528195546
81425,1.16791280087874
87705,0.776978693477145
88559,0.915590605072029
32356,0.255759773995068
44440,1.39613131118394
36532,1.56070918463488
78735,0.888337184057771
56054,0.820959348471732
65930,0.583403604536731
2912,0.58164857396359
24413,0.561193335216555
42914,0.810922519746049
42826,1.49879921878374
25965,0.808153828197945
35428,0.720645775048252
43331,0.849068878862222
64439,2.75160200411903
21887,1.49656606840585
79374,0.579056493987609
37104,1.52189290992232
4395,0.77183842799787
18492,0.792108321016216
62206,0.747890384583882
84813,1.13940604333174
68778,0.864286922772217
12123,0.557182710707478
33638,1.44611237415262
49944,0.177905242905239
87373,0.591925101787331
51782,1.03896995708683
87083,0.296724133566239
62839,1.38314503478977
60507,1.81372737063991
59771,1.35837666956939
105177,0.299785905013459
99124,0.811005847552287
76358,1.45013566367127
55350,0.439683766525871
80922,2.58025867192663
36847,0.639253597537651
7896,1.92063306991713
86276,0.291152610031867
51524,1.6044205945127
25526,0.447940866580959
61308,0.215558798270871
97988,0.401103001888606
40705,0.513025879091666
80263,1.59966881381432
35563,0.538495723030552
85545,0.811696369420054
85486,0.825027459468636
18760,1.18589782270819
97135,0.738977544843644
53346,1.67754138050345
28245,1.58238008603024
49091,1.15844559803229
88384,1.07240482118501
67408,0.864046538829821
20112,0.437253840930311
24213,0.64858136142037
75493,0.646777107366891
80457,0.765517206563646
14507,0.671200767069188
81117,0.486318454478671
22915,0.922800036707932
46932,1.19118382483243
12878,1.69914636180813
55169,0.645475633413713
53490,0.5681591001591
6245,1.21092176061526
5768,1.34226186220613
4234,1.07116464332022
87371,1.33741113493203
72412,1.29802537638374
95645,1.2220964663991
68977,0.525843448605058
10856,3.8544114615175
37687,0.822789099789099
65017,0.646497276688453
26209,0.636639566573776
79614,0.324807786726518
74617,1.00687610466016
33154,0.376488709805273
13798,0.670392720397364
21584,0.654890812890812
33744,0.505739860357507
75326,1.59341091207268
68506,1.09490691546729
31682,0.697644283219361
60651,0.209818795354398
12184,0.93143232962428
46813,1.15661894002683
96115,1.9063842654307
39216,0.674371892498053
25225,1.00116882074467
42525,0.223529196293901
29226,0.475689549242181
44011,1.76427368643855
12774,0.726410945664815
78424,1.52958532658146
34062,0.63678160241318
57489,0.144817198224318
65135,1.46691955848303
30926,0.772925189418998
92628,1.02675960660713
5627,0.666538543700307
74361,2.62701545470353
16839,1.26742746812871
5356,1.44314132504922
21358,0.423157894736839
3196,1.30562638579744
12806,0.650702187217667
57449,0.441681575075537
82094,0.381704742453968
35787,0.0646758563074301
1194,0.773353125918914
89573,0.458716903667367
86359,1.23326097403342
24866,0.223104371749109
103698,1.62773304132515
26070,0.926098477087641
101787,0.409565044146313
65702,1.62505964680887
1002,0.609945079430373
94464,0.751917047520757
15070,0.843503230286512
2427,0.544827346143135
31309,1.43778313691239
77086,2.16258225872854
32443,1.68167465194478
16577,2.39726517273576
35848,0.311797498797498
115,1.05283530848237
57088,0.778068926486883
30706,0.829270421786676
6552,0.661259801773734
2087,0.205645269218798
95069,1.25202879799939
86425,0.648090164164468
18692,1.4118087685162
89148,1.69766941807189
85624,0.550433390740667
39691,0.389676249647611
30111,0.425663089032283
61896,0.874098039215681
25666,0.739940673705378
86749,1.15556245400053
23623,1.03261196325747
74031,1.09518265434829
12586,0.394705353126404
46500,1.37429990580455
81522,0.905476785856043
65660,1.0706835016835
59733,1.14929761904762
100410,0.540000369313063
25538,1.39867372353595
90640,1.25967955900309
53933,0.760106173267164
67084,0.76702943186844
50526,0.976974064921433
92266,0.484572610625242
87206,0.370585407368689
45471,1.25964732057302
37262,1.16109267902147
35564,0.467130454340981
54092,1.1088082055257
31200,0.00442735042734381
28961,0.911410214742258
25104,1.25475182142133
82833,0.216870401871949
16308,1.44841002407179
71476,0.805582649119027
79647,0.789953142345557
50367,3.23479049562409
17788,0.50606261440085
88968,0.753942735626946
15299,0.0605238095238047
96268,0.918385165602658
88753,0.755551567913797
56734,0.373923267421719
7451,1.26684027547959
69737,1.66396427726613
75579,0.891653362919616
34928,0.286751638053496
63682,1.53720033569801
71151,0.73272116156404
13216,0.850699112978524
97768,0.441079365079363
32802,1.08024633467668
82999,1.10522206654714
428,1.93958077907072
